CarMake,CarType,Model,Prod_Year,Image_URL,Seats,Cruise_Control,Air_Conditioning,Parking_Sensor,Heated_Seats,Audio_Input,Bluetooth,Sunroof,Price_Bought
suzuki,suv,s-cross,2016,http://www.cars-data.com/pictures/thumbs/350px/suzuki/suzuki-s-cross_4046_1.jpg,5,YES,YES,YES,YES,YES,YES,YES,32959
tesla,hatchback,model-s,2016,http://www.cars-data.com/pictures/thumbs/350px/tesla/tesla-model-s_3661_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,154500
tesla,suv,model-x,2016,http://www.cars-data.com/pictures/thumbs/350px/tesla/tesla-model-x_3532_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,163750
toyota,suv,c-hr,2016,http://www.cars-data.com/pictures/thumbs/350px/toyota/toyota-c-hr_4053_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,35495
toyota,coupe,gt86,2016,http://www.cars-data.com/pictures/thumbs/350px/toyota/toyota-gt86_4070_1.jpg,4,YES,YES,NO,YES,YES,YES,NO,51995
toyota,pick-up,hilux-dubbele-cabine,2016,http://www.cars-data.com/pictures/thumbs/350px/toyota/toyota-hilux-dubbele-cabine_4071_1.jpg,5,YES,YES,NO,NO,YES,YES,NO,73695
toyota,hatchback,prius,2016,http://www.cars-data.com/pictures/thumbs/350px/toyota/toyota-prius_3537_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,32990
toyota,minivan,proace-shuttle,2016,http://www.cars-data.com/pictures/thumbs/350px/toyota/toyota-proace-shuttle_4079_1.jpg,9,YES,YES,NO,NO,YES,YES,NO,40295
toyota,suv,rav4,2016,http://www.cars-data.com/pictures/thumbs/350px/toyota/toyota-rav4_3538_1.jpg,5,YES,YES,NO,YES,YES,YES,NO,44085
volkswagen,pick-up,amarok-dubbele-cabine,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-amarok-dubbele-cabine_3663_1.jpg,5,YES,YES,YES,NO,YES,NO,NO,90288
volkswagen,convertible,beetle-cabrio,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-beetle-cabrio_3665_1.jpg,4,YES,YES,YES,NO,YES,NO,NO,40750
volkswagen,hatchback,beetle-coupe,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-beetle-coupe_3664_1.jpg,4,YES,YES,YES,NO,YES,NO,NO,40120
volkswagen,hatchback,e-up,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-e-up_4107_1.jpg,4,YES,YES,YES,YES,YES,YES,NO,26510
volkswagen,suv,tiguan,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-tiguan_3542_1.jpg,5,YES,YES,YES,YES,YES,NO,NO,28790
volkswagen,hatchback,up,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-up_4106_1.jpg,4,NO,NO,NO,NO,YES,NO,NO,10690
volkswagen,hatchback,up,2016,http://www.cars-data.com/pictures/thumbs/350px/volkswagen/volkswagen-up_4109_1.jpg,4,YES,YES,YES,YES,YES,YES,NO,15790
volvo,sedan,s90,2016,http://www.cars-data.com/pictures/thumbs/350px/volvo/volvo-s90_3546_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,49995
volvo,hatchback,v40,2016,http://www.cars-data.com/pictures/thumbs/350px/volvo/volvo-v40_3547_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,25995
volvo,hatchback,v40-cross-country,2016,http://www.cars-data.com/pictures/thumbs/350px/volvo/volvo-v40-cross-country_3548_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,32295
volvo,wagon,v90,2016,http://www.cars-data.com/pictures/thumbs/350px/volvo/volvo-v90_3550_1.jpg,5,YES,YES,YES,YES,YES,YES,NO,52995
